1029
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	-0	
0	0	-0	
0	0	-0	
0	0	0	
0	0	0	
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   -0  
0   0   0   
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   0   
0   0   0   
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   -0  
0   0   0   
0   0   0   
0   0   0   
0   0   -0  
0   0   0   
